ts,id.orig_h,id.resp_h,query
1474752257.379226,192.168.1.120,192.168.1.1,ws.invoxia.io
1474752280.945045,192.168.1.166,192.168.1.1,babyws.withings.net
1474752281.520202,192.168.1.166,192.168.1.1,babyws.withings.net
1474752342.240804,192.168.1.166,192.168.1.1,babyws.withings.net
1474752576.52258,192.168.1.177,192.168.1.1,api.pix-star.com
1474752576.528122,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474752576.530527,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474752576.532107,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474752576.533727,192.168.1.177,192.168.1.1,api.pix-star.com
1474752688.412999,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474752688.538641,192.168.1.166,192.168.1.1,babyws.withings.net
1474752718.77945,192.168.1.120,192.168.1.1,sip.invoxia.com
1474752918.825262,192.168.1.166,192.168.1.1,babyws.withings.net
1474752958.386689,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474753018.759486,192.168.1.120,192.168.1.1,sip.invoxia.com
1474753290.29187,192.168.1.166,192.168.1.1,babyws.withings.net
1474753292.373293,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474753297.503739,192.168.1.177,192.168.1.1,api.pix-star.com
1474753297.508371,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474753297.509997,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474753297.511653,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474753297.513425,192.168.1.177,192.168.1.1,api.pix-star.com
1474753618.737986,192.168.1.120,192.168.1.1,sip.invoxia.com
1474753790.776465,192.168.1.166,192.168.1.1,babyws.withings.net
1474753791.351496,192.168.1.166,192.168.1.1,babyws.withings.net
1474753791.997952,192.168.1.166,192.168.1.1,babyws.withings.net
1474753892.08662,192.168.1.166,192.168.1.1,babyws.withings.net
1474753994.027858,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474753994.028384,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474754016.517775,192.168.1.177,192.168.1.1,api.pix-star.com
1474754016.523594,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474754016.525381,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474754016.526873,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474754016.528438,192.168.1.177,192.168.1.1,api.pix-star.com
1474754218.709569,192.168.1.120,192.168.1.1,sip.invoxia.com
1474754494.039685,192.168.1.166,192.168.1.1,babyws.withings.net
1474754500.296333,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474754500.410401,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474754737.50917,192.168.1.177,192.168.1.1,api.pix-star.com
1474754737.514565,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474754737.516375,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474754737.517917,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474754737.519678,192.168.1.177,192.168.1.1,api.pix-star.com
1474754818.68177,192.168.1.120,192.168.1.1,sip.invoxia.com
1474755095.85604,192.168.1.166,192.168.1.1,babyws.withings.net
1474755118.669431,192.168.1.120,192.168.1.1,sip.invoxia.com
1474755201.949186,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474755202.087634,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474755456.51465,192.168.1.177,192.168.1.1,api.pix-star.com
1474755456.519434,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474755456.521073,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474755456.52288,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474755456.52482,192.168.1.177,192.168.1.1,api.pix-star.com
1474755697.758843,192.168.1.166,192.168.1.1,babyws.withings.net
1474755702.381958,192.168.1.166,192.168.1.1,babyws.withings.net
1474755702.953822,192.168.1.166,192.168.1.1,babyws.withings.net
1474755718.64138,192.168.1.120,192.168.1.1,sip.invoxia.com
1474755763.644271,192.168.1.166,192.168.1.1,babyws.withings.net
1474756098.369283,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474756176.511316,192.168.1.177,192.168.1.1,api.pix-star.com
1474756176.517012,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474756176.518634,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474756176.520176,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474756176.521766,192.168.1.177,192.168.1.1,api.pix-star.com
1474756299.57072,192.168.1.166,192.168.1.1,babyws.withings.net
1474756318.614028,192.168.1.120,192.168.1.1,sip.invoxia.com
1474756519.727666,192.168.1.166,192.168.1.1,babyws.withings.net
1474756549.804252,192.168.1.227,192.168.1.1,devs.tplinkcloud.com
1474756561.135716,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474756617.338915,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474756617.474692,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474756896.504445,192.168.1.177,192.168.1.1,api.pix-star.com
1474756896.508988,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474756896.510611,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474756896.518949,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474756896.520671,192.168.1.177,192.168.1.1,api.pix-star.com
1474756901.376822,192.168.1.166,192.168.1.1,babyws.withings.net
1474756917.586474,192.168.1.120,192.168.1.1,sip.invoxia.com
1474757218.572655,192.168.1.120,192.168.1.1,sip.invoxia.com
1474757503.20797,192.168.1.166,192.168.1.1,babyws.withings.net
1474757616.506247,192.168.1.177,192.168.1.1,api.pix-star.com
1474757616.510836,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474757616.515754,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474757616.517339,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474757616.519978,192.168.1.177,192.168.1.1,api.pix-star.com
1474757708.729979,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474757708.730516,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474757818.547346,192.168.1.120,192.168.1.1,sip.invoxia.com
1474758105.189594,192.168.1.166,192.168.1.1,babyws.withings.net
1474758119.53035,192.168.1.120,192.168.1.1,sip.invoxia.com
1474758337.498007,192.168.1.177,192.168.1.1,api.pix-star.com
1474758337.502482,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474758337.504091,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474758337.505747,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474758337.880363,192.168.1.177,192.168.1.1,api.pix-star.com
1474758519.94891,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474758706.978545,192.168.1.166,192.168.1.1,babyws.withings.net
1474758718.502829,192.168.1.120,192.168.1.1,sip.invoxia.com
1474758779.183804,192.168.1.168,192.168.1.1,frontdoor.nest.com
1474758782.157953,192.168.1.168,192.168.1.1,transport02.rts08.iad01.production.nest.com
1474758786.394818,192.168.1.168,192.168.1.1,log-rts08-iad01.devices.nest.com
1474759001.233394,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474759001.806416,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474759056.500888,192.168.1.177,192.168.1.1,api.pix-star.com
1474759056.505668,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474759056.507324,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474759056.511373,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474759056.513048,192.168.1.177,192.168.1.1,api.pix-star.com
1474759124.504611,192.168.1.166,192.168.1.1,babyws.withings.net
1474759125.109289,192.168.1.166,192.168.1.1,babyws.withings.net
1474759185.810906,192.168.1.166,192.168.1.1,babyws.withings.net
1474759308.950818,192.168.1.166,192.168.1.1,babyws.withings.net
1474759319.476269,192.168.1.120,192.168.1.1,sip.invoxia.com
1474759644.312203,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474759644.413955,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474759776.500466,192.168.1.177,192.168.1.1,api.pix-star.com
1474759781.500941,192.168.1.177,192.168.1.1,api.pix-star.com
1474759781.502589,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474759781.504204,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474759781.505694,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474759781.507306,192.168.1.177,192.168.1.1,api.pix-star.com
1474759910.81361,192.168.1.166,192.168.1.1,babyws.withings.net
1474759918.448689,192.168.1.120,192.168.1.1,sip.invoxia.com
1474760120.642095,192.168.1.166,192.168.1.1,babyws.withings.net
1474760163.897216,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474760248.274029,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474760497.493597,192.168.1.177,192.168.1.1,api.pix-star.com
1474760497.499488,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474760497.501263,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474760497.503058,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474760497.506825,192.168.1.177,192.168.1.1,api.pix-star.com
1474760512.549933,192.168.1.166,192.168.1.1,babyws.withings.net
1474760519.42137,192.168.1.120,192.168.1.1,sip.invoxia.com
1474760777.072927,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474760995.92204,192.168.1.166,192.168.1.1,babyws.withings.net
1474760996.50135,192.168.1.166,192.168.1.1,babyws.withings.net
1474760997.16043,192.168.1.166,192.168.1.1,babyws.withings.net
1474761114.339336,192.168.1.166,192.168.1.1,babyws.withings.net
1474761119.402102,192.168.1.120,192.168.1.1,sip.invoxia.com
1474761217.497427,192.168.1.177,192.168.1.1,api.pix-star.com
1474761217.501892,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474761217.503506,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474761217.505101,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474761217.507126,192.168.1.177,192.168.1.1,api.pix-star.com
1474761420.356541,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474761716.123452,192.168.1.166,192.168.1.1,babyws.withings.net
1474761719.366501,192.168.1.120,192.168.1.1,sip.invoxia.com
1474761936.499781,192.168.1.177,192.168.1.1,api.pix-star.com
1474761936.504419,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474761936.50604,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474761936.507889,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474761936.509472,192.168.1.177,192.168.1.1,api.pix-star.com
1474762025.137487,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474762317.917331,192.168.1.166,192.168.1.1,babyws.withings.net
1474762319.347619,192.168.1.120,192.168.1.1,sip.invoxia.com
1474762546.84459,192.168.1.166,192.168.1.1,babyws.withings.net
1474762547.417693,192.168.1.166,192.168.1.1,babyws.withings.net
1474762608.101549,192.168.1.166,192.168.1.1,babyws.withings.net
1474762657.489566,192.168.1.177,192.168.1.1,api.pix-star.com
1474762657.494097,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474762657.49573,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474762657.497368,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474762657.499199,192.168.1.177,192.168.1.1,api.pix-star.com
1474762707.989726,192.168.1.227,192.168.1.1,devs.tplinkcloud.com
1474762919.305324,192.168.1.120,192.168.1.1,sip.invoxia.com
1474762919.687915,192.168.1.166,192.168.1.1,babyws.withings.net
1474763256.408106,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474763256.870059,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474763376.490126,192.168.1.177,192.168.1.1,api.pix-star.com
1474763376.495567,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474763376.497184,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474763376.498725,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474763376.500306,192.168.1.177,192.168.1.1,api.pix-star.com
1474763519.284094,192.168.1.120,192.168.1.1,sip.invoxia.com
1474763521.69186,192.168.1.166,192.168.1.1,babyws.withings.net
1474763721.545823,192.168.1.166,192.168.1.1,babyws.withings.net
1474763766.78316,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474764073.15935,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474764097.483089,192.168.1.177,192.168.1.1,api.pix-star.com
1474764097.499634,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474764097.501291,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474764097.502782,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474764097.505979,192.168.1.177,192.168.1.1,api.pix-star.com
1474764118.256394,192.168.1.120,192.168.1.1,sip.invoxia.com
1474764123.429291,192.168.1.166,192.168.1.1,babyws.withings.net
1474764482.052211,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474764719.229172,192.168.1.120,192.168.1.1,sip.invoxia.com
1474764725.248373,192.168.1.166,192.168.1.1,babyws.withings.net
1474764816.493884,192.168.1.177,192.168.1.1,api.pix-star.com
1474764821.494165,192.168.1.177,192.168.1.1,api.pix-star.com
1474764821.496147,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474764821.498216,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474764821.499732,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474764821.50376,192.168.1.177,192.168.1.1,api.pix-star.com
1474765018.21534,192.168.1.120,192.168.1.1,sip.invoxia.com
1474765048.428493,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474765048.587155,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474765327.004777,192.168.1.166,192.168.1.1,babyws.withings.net
1474765535.487371,192.168.1.177,192.168.1.1,api.pix-star.com
1474765535.492129,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474765535.493982,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474765535.495533,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474765535.497142,192.168.1.177,192.168.1.1,api.pix-star.com
1474765618.184583,192.168.1.120,192.168.1.1,sip.invoxia.com
1474765919.173883,192.168.1.120,192.168.1.1,sip.invoxia.com
1474765928.839031,192.168.1.166,192.168.1.1,babyws.withings.net
1474765968.192546,192.168.1.166,192.168.1.1,babyws.withings.net
1474765968.760965,192.168.1.166,192.168.1.1,babyws.withings.net
1474765982.939322,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474766029.416226,192.168.1.166,192.168.1.1,babyws.withings.net
1474766255.47775,192.168.1.177,192.168.1.1,api.pix-star.com
1474766255.483217,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474766255.484823,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474766255.486374,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474766255.487938,192.168.1.177,192.168.1.1,api.pix-star.com
1474766519.146909,192.168.1.120,192.168.1.1,sip.invoxia.com
1474766524.437872,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474766530.605346,192.168.1.166,192.168.1.1,babyws.withings.net
1474766818.131946,192.168.1.120,192.168.1.1,sip.invoxia.com
1474766870.382669,192.168.1.166,192.168.1.1,babyws.withings.net
1474766975.479657,192.168.1.177,192.168.1.1,api.pix-star.com
1474766975.485119,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474766975.486858,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474766975.488959,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474766975.491101,192.168.1.177,192.168.1.1,api.pix-star.com
1474766976.540445,192.168.1.227,192.168.1.1,devs.tplinkcloud.com
1474767119.118604,192.168.1.120,192.168.1.1,sip.invoxia.com
1474767132.382227,192.168.1.166,192.168.1.1,babyws.withings.net
1474767205.405463,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474767205.657391,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474767322.455675,192.168.1.166,192.168.1.1,babyws.withings.net
1474767369.681084,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474767473.444647,192.168.1.166,192.168.1.1,babyws.withings.net
1474767695.473759,192.168.1.177,192.168.1.1,api.pix-star.com
1474767695.478255,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474767695.481714,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474767695.483362,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474767695.48497,192.168.1.177,192.168.1.1,api.pix-star.com
1474767718.091482,192.168.1.120,192.168.1.1,sip.invoxia.com
1474767734.189318,192.168.1.166,192.168.1.1,babyws.withings.net
1474767810.389182,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474768201.362212,192.168.1.166,192.168.1.1,babyws.withings.net
1474768201.947777,192.168.1.166,192.168.1.1,babyws.withings.net
1474768202.687673,192.168.1.166,192.168.1.1,babyws.withings.net
1474768319.063922,192.168.1.120,192.168.1.1,sip.invoxia.com
1474768335.954931,192.168.1.166,192.168.1.1,babyws.withings.net
1474768415.464141,192.168.1.177,192.168.1.1,api.pix-star.com
1474768420.474094,192.168.1.177,192.168.1.1,api.pix-star.com
1474768420.476368,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474768420.47799,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474768420.48651,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474768420.488175,192.168.1.177,192.168.1.1,api.pix-star.com
1474768512.043855,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474768512.044379,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474768918.036556,192.168.1.120,192.168.1.1,sip.invoxia.com
1474768938.085353,192.168.1.166,192.168.1.1,babyws.withings.net
1474769136.456478,192.168.1.177,192.168.1.1,api.pix-star.com
1474769136.460926,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474769136.462958,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474769136.464449,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474769136.466023,192.168.1.177,192.168.1.1,api.pix-star.com
1474769310.566672,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474769310.698109,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474769389.862213,192.168.1.166,192.168.1.1,babyws.withings.net
1474769390.430895,192.168.1.166,192.168.1.1,babyws.withings.net
1474769451.103849,192.168.1.166,192.168.1.1,babyws.withings.net
1474769518.008474,192.168.1.120,192.168.1.1,sip.invoxia.com
1474769539.87556,192.168.1.166,192.168.1.1,babyws.withings.net
1474769855.46594,192.168.1.177,192.168.1.1,api.pix-star.com
1474769855.484553,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474769855.501369,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474769855.504272,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474769855.52232,192.168.1.177,192.168.1.1,api.pix-star.com
1474770024.91522,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474770117.981282,192.168.1.120,192.168.1.1,sip.invoxia.com
1474770141.65189,192.168.1.166,192.168.1.1,babyws.withings.net
1474770493.297597,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474770575.459183,192.168.1.177,192.168.1.1,api.pix-star.com
1474770575.464522,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474770575.46678,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474770575.468346,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474770575.469953,192.168.1.177,192.168.1.1,api.pix-star.com
1474770717.952326,192.168.1.120,192.168.1.1,sip.invoxia.com
1474770743.460142,192.168.1.166,192.168.1.1,babyws.withings.net
1474770923.360168,192.168.1.166,192.168.1.1,babyws.withings.net
1474770972.562169,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474771017.943417,192.168.1.120,192.168.1.1,sip.invoxia.com
1474771136.171647,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474771136.438628,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474771296.460856,192.168.1.177,192.168.1.1,api.pix-star.com
1474771296.467065,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474771296.469597,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474771296.471269,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474771296.4729,192.168.1.177,192.168.1.1,api.pix-star.com
1474771345.239288,192.168.1.166,192.168.1.1,babyws.withings.net
1474771617.912315,192.168.1.120,192.168.1.1,sip.invoxia.com
1474771665.609939,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474771946.986755,192.168.1.166,192.168.1.1,babyws.withings.net
1474772015.452966,192.168.1.177,192.168.1.1,api.pix-star.com
1474772015.460776,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474772015.462436,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474772015.464172,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474772015.465782,192.168.1.177,192.168.1.1,api.pix-star.com
1474772217.883817,192.168.1.120,192.168.1.1,sip.invoxia.com
1474772270.980603,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474772548.804035,192.168.1.166,192.168.1.1,babyws.withings.net
1474772736.44596,192.168.1.177,192.168.1.1,api.pix-star.com
1474772736.450965,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474772736.452632,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474772736.454179,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474772736.455795,192.168.1.177,192.168.1.1,api.pix-star.com
1474772811.364608,192.168.1.166,192.168.1.1,babyws.withings.net
1474772811.939586,192.168.1.166,192.168.1.1,babyws.withings.net
1474772817.857479,192.168.1.120,192.168.1.1,sip.invoxia.com
1474772872.612703,192.168.1.166,192.168.1.1,babyws.withings.net
1474773117.836329,192.168.1.120,192.168.1.1,sip.invoxia.com
1474773139.365838,192.168.1.227,192.168.1.1,devs.tplinkcloud.com
1474773150.587875,192.168.1.166,192.168.1.1,babyws.withings.net
1474773455.436847,192.168.1.177,192.168.1.1,api.pix-star.com
1474773455.444378,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474773455.446009,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474773455.447518,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474773455.451503,192.168.1.177,192.168.1.1,api.pix-star.com
1474773633.939693,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474773717.815451,192.168.1.120,192.168.1.1,sip.invoxia.com
1474773752.358785,192.168.1.166,192.168.1.1,babyws.withings.net
1474774176.440036,192.168.1.177,192.168.1.1,api.pix-star.com
1474774176.444552,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474774176.446274,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474774176.447991,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474774176.452174,192.168.1.177,192.168.1.1,api.pix-star.com
1474774258.995838,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474774317.779316,192.168.1.120,192.168.1.1,sip.invoxia.com
1474774354.134994,192.168.1.166,192.168.1.1,babyws.withings.net
1474774524.251485,192.168.1.166,192.168.1.1,babyws.withings.net
1474774575.507832,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474774765.266392,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474774896.451984,192.168.1.177,192.168.1.1,api.pix-star.com
1474774896.456314,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474774896.457927,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474774896.459474,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474774896.461077,192.168.1.177,192.168.1.1,api.pix-star.com
1474774917.760416,192.168.1.120,192.168.1.1,sip.invoxia.com
1474774955.904763,192.168.1.166,192.168.1.1,babyws.withings.net
1474775217.752485,192.168.1.120,192.168.1.1,sip.invoxia.com
1474775406.921896,192.168.1.166,192.168.1.1,babyws.withings.net
1474775407.50836,192.168.1.166,192.168.1.1,babyws.withings.net
1474775408.120187,192.168.1.166,192.168.1.1,babyws.withings.net
1474775557.690342,192.168.1.166,192.168.1.1,babyws.withings.net
1474775615.452697,192.168.1.177,192.168.1.1,api.pix-star.com
1474775615.458593,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474775615.460362,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474775615.461925,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474775615.463555,192.168.1.177,192.168.1.1,api.pix-star.com
1474775662.09512,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474775817.719131,192.168.1.120,192.168.1.1,sip.invoxia.com
1474775932.040681,192.168.1.166,192.168.1.1,babyws.withings.net
1474776159.589916,192.168.1.166,192.168.1.1,babyws.withings.net
1474776232.740963,192.168.1.166,192.168.1.1,babyws.withings.net
1474776233.324352,192.168.1.166,192.168.1.1,babyws.withings.net
1474776241.483823,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474776241.484348,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474776294.025922,192.168.1.166,192.168.1.1,babyws.withings.net
1474776335.456062,192.168.1.177,192.168.1.1,api.pix-star.com
1474776335.469985,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474776335.471781,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474776335.473347,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474776335.475579,192.168.1.177,192.168.1.1,api.pix-star.com
1474776417.691626,192.168.1.120,192.168.1.1,sip.invoxia.com
1474776761.351777,192.168.1.166,192.168.1.1,babyws.withings.net
1474777017.664088,192.168.1.120,192.168.1.1,sip.invoxia.com
1474777055.446644,192.168.1.177,192.168.1.1,api.pix-star.com
1474777055.453172,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474777055.454855,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474777055.456488,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474777055.459573,192.168.1.177,192.168.1.1,api.pix-star.com
1474777079.123482,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474777079.124754,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474777317.657675,192.168.1.120,192.168.1.1,sip.invoxia.com
1474777363.156675,192.168.1.166,192.168.1.1,babyws.withings.net
1474777410.472739,192.168.1.227,192.168.1.1,devs.tplinkcloud.com
1474777487.292356,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474777776.439882,192.168.1.177,192.168.1.1,api.pix-star.com
1474777776.444312,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474777776.445928,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474777776.447463,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474777776.449064,192.168.1.177,192.168.1.1,api.pix-star.com
1474777917.622087,192.168.1.120,192.168.1.1,sip.invoxia.com
1474777964.929073,192.168.1.166,192.168.1.1,babyws.withings.net
1474778125.17554,192.168.1.166,192.168.1.1,babyws.withings.net
1474778178.385691,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474778194.485671,192.168.1.227,192.168.1.1,fr.pool.ntp.org
1474778496.44158,192.168.1.177,192.168.1.1,api.pix-star.com
1474778496.445879,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474778496.452804,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474778496.455333,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474778496.456952,192.168.1.177,192.168.1.1,api.pix-star.com
1474778517.595471,192.168.1.120,192.168.1.1,sip.invoxia.com
1474778566.878556,192.168.1.166,192.168.1.1,babyws.withings.net
1474778578.480205,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474778578.597899,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474779000.168186,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474779117.568,192.168.1.120,192.168.1.1,sip.invoxia.com
1474779168.626645,192.168.1.166,192.168.1.1,babyws.withings.net
1474779215.452383,192.168.1.177,192.168.1.1,api.pix-star.com
